"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"148","0.633536605951934","0.633536605951934","0.633536605951934","148","148","148","0.06678185791508288","0.06678185791508288","0.06678185791508288","0.009102583709412566","0.009102583709412566","0.009102583709412566"
"149","0.6921206146492987","0.6921206146492987","0.6921206146492987","149","149","149","0.07661896071227885","0.07661896071227885","0.07661896071227885","0.00828224269851519","0.00828224269851519","0.00828224269851519"
"150","0.6471061156081603","0.6471061156081603","0.6471061156081603","150","150","150","0.07010457891578455","0.07010457891578455","0.07010457891578455","0.0076043142499460405","0.0076043142499460405","0.0076043142499460405"
"151","0.675332863838871","0.675332863838871","0.675332863838871","151","151","151","0.07366298056131891","0.07366298056131891","0.07366298056131891","0.007832814685323021","0.007832814685323021","0.007832814685323021"
"152","0.6560900019819546","0.6560900019819546","0.6560900019819546","152","152","152","0.07041780571594383","0.07041780571594383","0.07041780571594383","0.007667599820647032","0.007667599820647032","0.007667599820647032"
"153","0.6220481875654938","0.6220481875654938","0.6220481875654938","153","153","153","0.06464005472203928","0.06464005472203928","0.06464005472203928","0.00773148998858236","0.00773148998858236","0.00773148998858236"
"154","0.6290976092642233","0.6290976092642233","0.6290976092642233","154","154","154","0.06496602539089565","0.06496602539089565","0.06496602539089565","0.0079574900616127","0.0079574900616127","0.0079574900616127"
"155","0.6891329305827933","0.6891329305827933","0.6891329305827933","155","155","155","0.07410203591490835","0.07410203591490835","0.07410203591490835","0.007580114265804382","0.007580114265804382","0.007580114265804382"
"156","0.688073429739091","0.688073429739091","0.688073429739091","156","156","156","0.07340866809656209","0.07340866809656209","0.07340866809656209","0.007614379192103541","0.007614379192103541","0.007614379192103541"
"157","0.666466693542163","0.666466693542163","0.666466693542163","157","157","157","0.06955397671994365","0.06955397671994365","0.06955397671994365","0.0077029113429757535","0.0077029113429757535","0.0077029113429757535"
"158","0.7189459080533261","0.7189459080533261","0.7189459080533261","158","158","158","0.07678103277270698","0.07678103277270698","0.07678103277270698","0.007728618586246872","0.007728618586246872","0.007728618586246872"
"159","0.6265125349773244","0.6265125349773244","0.6265125349773244","159","159","159","0.0628212762906065","0.0628212762906065","0.0628212762906065","0.007728442084044218","0.007728442084044218","0.007728442084044218"
"160","0.6654900726559875","0.6654900726559875","0.6654900726559875","160","160","160","0.06805059004318777","0.06805059004318777","0.06805059004318777","0.007724975705901165","0.007724975705901165","0.007724975705901165"
"161","0.6482125715661243","0.6482125715661243","0.6482125715661243","161","161","161","0.06485523657085748","0.06485523657085748","0.06485523657085748","0.007923727770868605","0.007923727770868605","0.007923727770868605"
"162","0.6727587582257689","0.6727587582257689","0.6727587582257689","162","162","162","0.0682789554345516","0.0682789554345516","0.0682789554345516","0.007677571712300977","0.007677571712300977","0.007677571712300977"
"163","0.6967514126618474","0.6967514126618474","0.6967514126618474","163","163","163","0.07108840281291613","0.07108840281291613","0.07108840281291613","0.007866840756275638","0.007866840756275638","0.007866840756275638"
"164","0.6475871734862261","0.6475871734862261","0.6475871734862261","164","164","164","0.06366159786802178","0.06366159786802178","0.06366159786802178","0.007884225079466326","0.007884225079466326","0.007884225079466326"
"165","0.7095836372889253","0.7095836372889253","0.7095836372889253","165","165","165","0.07226093757419187","0.07226093757419187","0.07226093757419187","0.0076358760214317095","0.0076358760214317095","0.0076358760214317095"
"166","0.696688010951772","0.696688010951772","0.696688010951772","166","166","166","0.06937758425477321","0.06937758425477321","0.06937758425477321","0.008084877419225896","0.008084877419225896","0.008084877419225896"
"167","0.7172200965044188","0.7172200965044188","0.7172200965044188","167","167","167","0.07226617184537945","0.07226617184537945","0.07226617184537945","0.007791783406653188","0.007791783406653188","0.007791783406653188"
"168","0.6985075970920821","0.6985075970920821","0.6985075970920821","168","168","168","0.06925983301589213","0.06925983301589213","0.06925983301589213","0.0077925415766954475","0.0077925415766954475","0.0077925415766954475"
"169","0.6974468762740428","0.6974468762740428","0.6974468762740428","169","169","169","0.06931711628337844","0.06931711628337844","0.06931711628337844","0.00743353832109924","0.00743353832109924","0.00743353832109924"
"170","0.665979329699103","0.665979329699103","0.665979329699103","170","170","170","0.06399233805704656","0.06399233805704656","0.06399233805704656","0.007984088501073653","0.007984088501073653","0.007984088501073653"
"171","0.6610968163977913","0.6610968163977913","0.6610968163977913","171","171","171","0.06369670849614215","0.06369670849614215","0.06369670849614215","0.007556010096792191","0.007556010096792191","0.007556010096792191"
"172","0.6712734340302585","0.6712734340302585","0.6712734340302585","172","172","172","0.06478654154401206","0.06478654154401206","0.06478654154401206","0.007606505093573735","0.007606505093573735","0.007606505093573735"
"173","0.7090116570980977","0.7090116570980977","0.7090116570980977","173","173","173","0.06969379765008894","0.06969379765008894","0.06969379765008894","0.007533730724006676","0.007533730724006676","0.007533730724006676"
"174","0.7091044467363637","0.7091044467363637","0.7091044467363637","174","174","174","0.06951993305510257","0.06951993305510257","0.06951993305510257","0.007482946794363614","0.007482946794363614","0.007482946794363614"
"175","0.7416254967780799","0.7416254967780799","0.7416254967780799","175","175","175","0.07363988318090373","0.07363988318090373","0.07363988318090373","0.007438293177528758","0.007438293177528758","0.007438293177528758"
"176","0.7219528573071974","0.7219528573071974","0.7219528573071974","176","176","176","0.07030348914454566","0.07030348914454566","0.07030348914454566","0.007782482571215398","0.007782482571215398","0.007782482571215398"
"177","0.7672723859132856","0.7672723859132856","0.7672723859132856","177","177","177","0.07655289683521453","0.07655289683521453","0.07655289683521453","0.007367575357920307","0.007367575357920307","0.007367575357920307"
"178","0.7335969117067364","0.7335969117067364","0.7335969117067364","178","178","178","0.07168269704287301","0.07168269704287301","0.07168269704287301","0.007501253563894596","0.007501253563894596","0.007501253563894596"
"179","0.7458667160513999","0.7458667160513999","0.7458667160513999","179","179","179","0.07313615194790177","0.07313615194790177","0.07313615194790177","0.00742055484357578","0.00742055484357578","0.00742055484357578"
"180","0.7135296437016698","0.7135296437016698","0.7135296437016698","180","180","180","0.0684177634548602","0.0684177634548602","0.0684177634548602","0.007602520545065661","0.007602520545065661","0.007602520545065661"
"181","0.7699027403207167","0.7699027403207167","0.7699027403207167","181","181","181","0.075814167912933","0.075814167912933","0.075814167912933","0.00732894786850815","0.00732894786850815","0.00732894786850815"
"182","0.7301279101708923","0.7301279101708923","0.7301279101708923","182","182","182","0.07040394656270556","0.07040394656270556","0.07040394656270556","0.007316749455150129","0.007316749455150129","0.007316749455150129"
"183","0.7555105738940292","0.7555105738940292","0.7555105738940292","183","183","183","0.07344076494691233","0.07344076494691233","0.07344076494691233","0.007307191948285895","0.007307191948285895","0.007307191948285895"
"184","0.7578308834600701","0.7578308834600701","0.7578308834600701","184","184","184","0.07320530100861325","0.07320530100861325","0.07320530100861325","0.007525917726106128","0.007525917726106128","0.007525917726106128"
"185","0.7398576511391772","0.7398576511391772","0.7398576511391772","185","185","185","0.0706527537615641","0.0706527537615641","0.0706527537615641","0.0075177516212159195","0.0075177516212159195","0.0075177516212159195"
"186","0.7375928742086274","0.7375928742086274","0.7375928742086274","186","186","186","0.07026405752909304","0.07026405752909304","0.07026405752909304","0.007406895827034335","0.007406895827034335","0.007406895827034335"
"187","0.7843873666822481","0.7843873666822481","0.7843873666822481","187","187","187","0.0758633557966892","0.0758633557966892","0.0758633557966892","0.0074620858926062635","0.0074620858926062635","0.0074620858926062635"
"188","0.740467837247899","0.740467837247899","0.740467837247899","188","188","188","0.07027928290880604","0.07027928290880604","0.07027928290880604","0.007302502827372128","0.007302502827372128","0.007302502827372128"
"189","0.7839980010174398","0.7839980010174398","0.7839980010174398","189","189","189","0.07543938634213833","0.07543938634213833","0.07543938634213833","0.007359022465895122","0.007359022465895122","0.007359022465895122"
"190","0.7708126173792349","0.7708126173792349","0.7708126173792349","190","190","190","0.0733173982315966","0.0733173982315966","0.0733173982315966","0.007515121815782605","0.007515121815782605","0.007515121815782605"
"191","0.7635630552100126","0.7635630552100126","0.7635630552100126","191","191","191","0.0725783777959419","0.0725783777959419","0.0725783777959419","0.007181459597476318","0.007181459597476318","0.007181459597476318"
"192","0.760460723415483","0.760460723415483","0.760460723415483","192","192","192","0.07210593197553877","0.07210593197553877","0.07210593197553877","0.007135955158337958","0.007135955158337958","0.007135955158337958"
"193","0.7488370224109574","0.7488370224109574","0.7488370224109574","193","193","193","0.07017843876286675","0.07017843876286675","0.07017843876286675","0.007399770834390477","0.007399770834390477","0.007399770834390477"
"194","0.7608904137010469","0.7608904137010469","0.7608904137010469","194","194","194","0.07174154073752538","0.07174154073752538","0.07174154073752538","0.007230989046362571","0.007230989046362571","0.007230989046362571"
"195","0.78651779769647","0.78651779769647","0.78651779769647","195","195","195","0.0747230043182326","0.0747230043182326","0.0747230043182326","0.0072631104222125676","0.0072631104222125676","0.0072631104222125676"
"196","0.7604048969999078","0.7604048969999078","0.7604048969999078","196","196","196","0.07147753076155694","0.07147753076155694","0.07147753076155694","0.007160061976176692","0.007160061976176692","0.007160061976176692"
"197","0.770279317993909","0.770279317993909","0.770279317993909","197","197","197","0.07234467078625668","0.07234467078625668","0.07234467078625668","0.007317724079072848","0.007317724079072848","0.007317724079072848"
"198","0.7707255912434888","0.7707255912434888","0.7707255912434888","198","198","198","0.07220761899394218","0.07220761899394218","0.07220761899394218","0.007343392790048354","0.007343392790048354","0.007343392790048354"
"199","0.7580468713979185","0.7580468713979185","0.7580468713979185","199","199","199","0.07064769378701559","0.07064769378701559","0.07064769378701559","0.0072388334043893806","0.0072388334043893806","0.0072388334043893806"
"200","0.7744086838043786","0.7744086838043786","0.7744086838043786","200","200","200","0.07258467912179395","0.07258467912179395","0.07258467912179395","0.007166926710973456","0.007166926710973456","0.007166926710973456"
"201","0.8170181946894365","0.8170181946894365","0.8170181946894365","201","201","201","0.0774311327275575","0.0774311327275575","0.0774311327275575","0.007332291493721812","0.007332291493721812","0.007332291493721812"
"202","0.7805248251782408","0.7805248251782408","0.7805248251782408","202","202","202","0.07301090246477684","0.07301090246477684","0.07301090246477684","0.007186607117690738","0.007186607117690738","0.007186607117690738"
"203","0.79350775560546","0.79350775560546","0.79350775560546","203","203","203","0.07436220649631624","0.07436220649631624","0.07436220649631624","0.007245730959011592","0.007245730959011592","0.007245730959011592"
"204","0.7793058947108582","0.7793058947108582","0.7793058947108582","204","204","204","0.07257492132144458","0.07257492132144458","0.07257492132144458","0.007176487074744721","0.007176487074744721","0.007176487074744721"
